year,admin1,region,popReq,popTrg,popTreat,predicted_effMda,effMda_probability,confidence
2026,Ondo,Western Africa,130392.2916,253623.51,161981.00981268185,0,0.001800104,Low
2026,Ondo,Western Africa,137382.7392,238323.3876,152209.3239125473,0,0.0018162497,Low
2026,Ondo,Western Africa,138767.5116,0.0,0.0,0,0.0031886192,Low
2026,Ondo,Western Africa,165487.0644,0.0,0.0,0,0.0031886192,Low
2026,Ondo,Western Africa,0.0,0.0,0.0,0,0.00081672485,Low
2026,Ondo,Western Africa,124828.2324,133992.0756,85576.33995596548,0,0.002223663,Low
2026,Ondo,Western Africa,139071.3084,0.0,0.0,0,0.0031886192,Low
2026,Ondo,Western Africa,0.0,0.0,0.0,0,0.00081672485,Low
2026,Ondo,Western Africa,117446.5944,0.0,0.0,0,0.0031886192,Low
2026,Ondo,Western Africa,140123.1528,0.0,0.0,0,0.0031886192,Low
2026,Ondo,Western Africa,0.0,0.0,0.0,0,0.00081672485,Low
2026,Ondo,Western Africa,0.0,0.0,0.0,0,0.00081672485,Low
2026,Ondo,Western Africa,118261.2276,0.0,0.0,0,0.0031886192,Low
2026,Ondo,Western Africa,156014.2224,0.0,0.0,0,0.0031886192,Low
2026,Ondo,Western Africa,122138.7984,150481.3752,96107.51429509456,0,0.0018379794,Low
2026,Ondo,Western Africa,142846.92,227313.8748,145177.90951058728,0,0.0018162497,Low
2026,Osun,Western Africa,75192.8292,156182.7672,108984.61892082763,0,0.0010098409,Low
2026,Osun,Western Africa,90393.0732,0.0,0.0,0,0.003108648,Low
2026,Osun,Western Africa,57343.7268,0.0,0.0,0,0.0017529915,Low
2026,Osun,Western Africa,120538.6632,0.0,0.0,0,0.0042260676,Low
2026,Osun,Western Africa,0.0,0.0,0.0,0,0.0010477259,Low
2026,Osun,Western Africa,76852.2672,0.0,0.0,0,0.0017529915,Low
2026,Osun,Western Africa,86982.64199999999,0.0,0.0,0,0.0028843498,Low
2026,Osun,Western Africa,85825.7172,0.0,0.0,0,0.0025661746,Low
2026,Osun,Western Africa,74806.8408,0.0,0.0,0,0.0017529915,Low
2026,Osun,Western Africa,80332.4052,0.0,0.0,0,0.0024484268,Low
2026,Osun,Western Africa,43724.8908,0.0,0.0,0,0.0017529915,Low
2026,Osun,Western Africa,126869.4972,0.0,0.0,0,0.0042260676,Low
2026,Osun,Western Africa,94097.9376,0.0,0.0,0,0.003108648,Low
2026,Osun,Western Africa,102110.058,140549.7168,98075.84792797963,0,0.0018861234,Low
2026,Osun,Western Africa,40304.0556,0.0,0.0,0,0.0017529915,Low
2026,Osun,Western Africa,61288.9236,0.0,0.0,0,0.0017529915,Low
2026,Osun,Western Africa,98156.538,0.0,0.0,0,0.003108648,Low
2026,Osun,Western Africa,80747.5248,0.0,0.0,0,0.0024484268,Low
2026,Osun,Western Africa,80746.4844,0.0,0.0,0,0.0024484268,Low
2026,Osun,Western Africa,88425.6768,0.0,0.0,0,0.0028843498,Low
2026,Osun,Western Africa,78071.616,0.0,0.0,0,0.0017529915,Low
2026,Osun,Western Africa,101293.344,0.0,0.0,0,0.003108648,Low
2026,Osun,Western Africa,102423.2184,198746.5716,138685.7190198829,0,0.0017706369,Low
2026,Osun,Western Africa,103512.5172,0.0,0.0,0,0.003108648,Low
2026,Osun,Western Africa,47430.7956,0.0,0.0,0,0.0017529915,Low
2026,Osun,Western Africa,52524.594,0.0,0.0,0,0.0017529915,Low
2026,Osun,Western Africa,48267.2772,0.0,0.0,0,0.0017529915,Low
2026,Osun,Western Africa,86446.836,154340.2188,107698.88529721963,0,0.001662378,Low
2026,Osun,Western Africa,0.0,0.0,0.0,0,0.0010477259,Low
2026,Osun,Western Africa,62386.5456,0.0,0.0,0,0.0017529915,Low
2026,Oyo,Western Africa,80807.868,139339.7316,55667.22079982579,0,0.0005608522,Low
2026,Oyo,Western Africa,22197.9744,219497.3496,87690.76332252496,0,0.00033221763,Low
2026,Oyo,Western Africa,75953.3616,176237.5176,70408.1505884886,0,0.0006073986,Low
2026,Oyo,Western Africa,130692.9672,115057.836,45966.4295877124,0,0.002792233,Low
2026,Oyo,Western Africa,32618.6208,292415.8644,116822.2322664982,0,0.0006073986,Low
2026,Oyo,Western Africa,0.0,0.0,0.0,0,0.0006915013,Low
2026,Oyo,Western Africa,0.0,0.0,0.0,0,0.0006915013,Low
2026,Oyo,Western Africa,0.0,0.0,0.0,0,0.0006915013,Low
2026,Oyo,Western Africa,0.0,0.0,0.0,0,0.0006915013,Low
2026,Oyo,Western Africa,0.0,0.0,0.0,0,0.0006915013,Low
2026,Oyo,Western Africa,73996.3692,106943.7564,42724.796670137854,0,0.001157256,Low
2026,Oyo,Western Africa,39057.6564,122778.6444,49050.94784406844,0,0.001157256,Low
2026,Oyo,Western Africa,88814.7864,88814.7864,35482.14330576595,0,0.0019048677,Low
2026,Oyo,Western Africa,61309.7316,107238.1896,42842.42484242579,0,0.001157256,Low
2026,Oyo,Western Africa,84461.7528,127272.132,50846.128325028105,0,0.0011891106,Low
2026,Oyo,Western Africa,60137.2008,266819.9436,106596.47857523405,0,0.0006073986,Low
2026,Oyo,Western Africa,137292.2244,133606.0872,53376.58879460034,0,0.001946999,Low
2026,Oyo,Western Africa,61843.4568,106945.8372,42725.62796464165,0,0.001157256,Low
2026,Oyo,Western Africa,47427.674399999996,47427.674399999996,18947.695625151075,0,0.001157256,Low
2026,Oyo,Western Africa,41396.4756,153653.5548,61385.69569147737,0,0.00066648854,Low
2026,Oyo,Western Africa,119684.4948,206371.6632,82446.95759254415,0,0.00083924754,Low
2026,Oyo,Western Africa,60716.7036,104696.4924,41826.99860603207,0,0.0006915013,Low
2026,Oyo,Western Africa,66150.7128,67694.6664,27044.504092179177,0,0.0006915013,Low
2026,Oyo,Western Africa,52082.424,84907.044,33920.972227626444,0,0.001157256,Low
2026,Oyo,Western Africa,72254.7396,72254.7396,28866.2859972605,0,0.001157256,Low
2026,Oyo,Western Africa,21156.534,275265.9108,109970.70296616497,0,0.0006073986,Low
2026,Oyo,Western Africa,74981.628,108462.7404,43331.64165791306,0,0.001157256,Low
2026,Oyo,Western Africa,99478.8864,156428.3016,62494.226912296865,0,0.0011829056,Low
2026,Oyo,Western Africa,27066.006,128615.2884,51382.72892723207,0,0.00080654386,Low
2026,Oyo,Western Africa,36773.9784,36773.9784,14691.467765686613,0,0.001157256,Low
2026,Oyo,Western Africa,123934.5288,114466.8888,45730.34194863273,0,0.002792233,Low
2026,Oyo,Western Africa,27625.7412,288707.8788,115340.86546072365,0,0.0006073986,Low
2026,Oyo,Western Africa,32460.48,147541.2048,58943.768086560005,0,0.0003837616,Low
2026,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Plateau,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Rivers,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Sokoto,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Taraba,Western Africa,137501.3448,0.0,0.0,0,0.0004306673,Low
2026,Taraba,Western Africa,330519.474,0.0,0.0,0,0.0005142101,Low
2026,Taraba,Western Africa,212154.2064,0.0,0.0,0,0.0005142101,Low
2026,Taraba,Western Africa,138863.2284,0.0,0.0,0,0.0004306673,Low
2026,Taraba,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Taraba,Western Africa,132967.2816,0.0,0.0,0,0.0004306673,Low
2026,Taraba,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Taraba,Western Africa,309811.3524,0.0,0.0,0,0.0005142101,Low
2026,Taraba,Western Africa,144795.5892,0.0,0.0,0,0.0004306673,Low
2026,Taraba,Western Africa,152798.346,0.0,0.0,0,0.0002466579,Low
2026,Taraba,Western Africa,355042.7424,0.0,0.0,0,0.0005142101,Low
2026,Taraba,Western Africa,214111.19879999998,0.0,0.0,0,0.0005142101,Low
2026,Taraba,Western Africa,145563.4044,0.0,0.0,0,0.0004306673,Low
2026,Taraba,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Taraba,Western Africa,141440.2992,0.0,0.0,0,0.0004306673,Low
2026,Taraba,Western Africa,201478.662,0.0,0.0,0,0.0005142101,Low
2026,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Yobe,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Yobe,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Yobe,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Yobe,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Yobe,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Zamfara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Zamfara,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Zamfara,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Zamfara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Zamfara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Zamfara,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Zamfara,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Zamfara,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Zamfara,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Zamfara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2026,Zamfara,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Zamfara,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Zamfara,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2026,Zamfara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Adamawa,Western Africa,121705.70068800001,0.0,0.0,0,0.00044593943,Low
2027,Adamawa,Western Africa,91164.13444800001,0.0,0.0,0,0.00032769798,Low
2027,Adamawa,Western Africa,130895.76196800002,0.0,0.0,0,0.00044593943,Low
2027,Adamawa,Western Africa,209755.18965600003,0.0,0.0,0,0.00053244317,Low
2027,Adamawa,Western Africa,107140.62088800002,0.0,0.0,0,0.00032769798,Low
2027,Adamawa,Western Africa,141449.475528,0.0,0.0,0,0.00044593943,Low
2027,Adamawa,Western Africa,154768.69713600003,0.0,0.0,0,0.00044593943,Low
2027,Adamawa,Western Africa,262847.42589600006,0.0,0.0,0,0.00053244317,Low
2027,Adamawa,Western Africa,113557.74566400002,0.0,0.0,0,0.00044593943,Low
2027,Adamawa,Western Africa,107471.71778400002,0.0,0.0,0,0.00032769798,Low
2027,Adamawa,Western Africa,133241.03164800003,0.0,0.0,0,0.00044593943,Low
2027,Adamawa,Western Africa,131727.74904000002,0.0,0.0,0,0.00044593943,Low
2027,Adamawa,Western Africa,178021.88683200002,0.0,0.0,0,0.00053244317,Low
2027,Adamawa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Adamawa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Adamawa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Adamawa,Western Africa,75214.17820800001,0.0,0.0,0,0.00018456709,Low
2027,Adamawa,Western Africa,310929.699168,0.0,0.0,0,0.00053244317,Low
2027,Adamawa,Western Africa,83970.20541600001,0.0,0.0,0,0.00025794836,Low
2027,Adamawa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Adamawa,Western Africa,59374.587600000006,0.0,0.0,0,0.00018456709,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,152711.014824,200881.36836000002,18048.749125954593,0,0.00027028273,Low
2027,Akwa Ibom,Western Africa,117691.15082400001,77262.30964800001,6941.848590106712,0,0.00027314268,Low
2027,Akwa Ibom,Western Africa,212836.93768800003,139722.89011200002,12553.794368153865,0,0.00016921638,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,160059.88022400002,105075.51012000002,9440.803479787603,0,0.00044593943,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Anambra,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Anambra,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Anambra,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Anambra,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Anambra,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2027,Bauchi,Western Africa,335475.4402080001,0.0,0.0,0,0.00053244317,Low
2027,Bauchi,Western Africa,167231.52388800003,0.0,0.0,0,0.00044593943,Low
2027,Bauchi,Western Africa,240796.58486400003,0.0,0.0,0,0.00053244317,Low
2027,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Bauchi,Western Africa,125152.50427200002,0.0,0.0,0,0.00044593943,Low
2027,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Bauchi,Western Africa,191025.92966400002,0.0,0.0,0,0.00053244317,Low
2027,Bauchi,Western Africa,253279.57456800004,0.0,0.0,0,0.00053244317,Low
2027,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Bauchi,Western Africa,158698.35036,0.0,0.0,0,0.00025540643,Low
2027,Bauchi,Western Africa,224060.27349600004,1073.9424960000001,532.61055331056,0,0.00053244317,Low
2027,Bauchi,Western Africa,168275.75256000002,0.0,0.0,0,0.00044593943,Low
2027,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Bauchi,Western Africa,234057.91406400004,0.0,0.0,0,0.00053244317,Low
2027,Bauchi,Western Africa,331473.62484000006,1064.391624,527.8738981921855,0,0.00053244317,Low
2027,Bauchi,Western Africa,515103.9959520001,2137.2729120000004,1059.958156489593,0,0.00053244317,Low
2027,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2027,Benue,Western Africa,193156.83532800002,193156.83532800002,142184.96053562243,0,0.003135,Low
2027,Benue,Western Africa,147815.66232000003,122371.07810400001,90078.75326479117,0,0.0043753413,Low
2027,Benue,Western Africa,116874.02066400001,116874.02066400001,86032.30627345786,0,0.0043753413,Low
2027,Benue,Western Africa,267761.88014400005,215796.64680000002,158850.38526788205,0,0.003135,Low
2027,Benue,Western Africa,427140.4648320001,427140.4648320001,314422.99223930965,0,0.0031071675,Low
2027,Benue,Western Africa,184225.70880000002,184225.70880000002,135610.65592576508,0,0.00310161,Low
2027,Benue,Western Africa,116945.12160000001,116945.12160000001,86084.64448743843,0,0.0043753413,Low
2027,Benue,Western Africa,132308.229816,129384.60177600002,95241.48843191896,0,0.0030523532,Low
2027,Benue,Western Africa,350668.75514400005,297547.866288,219028.39500231316,0,0.0031071675,Low
2027,Benue,Western Africa,279658.02182400005,239049.83649600003,175967.3247416457,0,0.0031071675,Low
2027,Benue,Western Africa,401288.37674400007,329299.209648,242400.9227978137,0,0.0031071675,Low
2027,Benue,Western Africa,186309.92131200002,179085.21724800003,131826.68117170743,0,0.0028918337,Low
2027,Benue,Western Africa,47897.623080000005,47897.623080000005,35257.989373326076,0,0.0010848561,Low
2027,Benue,Western Africa,129328.35775200003,129328.35775200003,95200.08656115821,0,0.0030523532,Low
2027,Benue,Western Africa,207677.34439200003,136336.57538400003,100358.91589142176,0,0.0038370923,Low
2027,Benue,Western Africa,115340.57510400002,94650.20272800002,69673.09915135319,0,0.0043753413,Low
