year,region,admin1,popReq,popTrg,popTreat,cumMda,effMda,epiMda,epiEffMda,cov,epiCov,mda
2020,Western Africa,Edo,524182,419491,356233,5,1,1,0,84.92,67.96,1
2021,Western Africa,Edo,537758,429535,359126,6,1,1,0,83.61,66.78,1
2022,Western Africa,Edo,537758,0,0,6,0,0,0,0.0,0.0,0
2023,Western Africa,Edo,550503,451745,74380,7,0,1,0,16.47,13.51,1
2024,Western Africa,Edo,564266,370431,431566,8,1,1,0,116.5,76.48,1
2014,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2021,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2023,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Edo,0,0,0,0,0,0,0,0.0,0.0,0
2014,Western Africa,Edo,222345,0,0,1,0,0,0,0.0,0.0,0
2015,Western Africa,Edo,152035,0,0,1,0,0,0,0.0,0.0,0
2016,Western Africa,Edo,233893,0,0,1,0,0,0,0.0,0.0,0
2017,Western Africa,Edo,159732,187114,155880,2,1,1,1,83.31,97.59,1
2018,Western Africa,Edo,245734,196588,161772,3,1,1,0,82.29,65.83,1
2019,Western Africa,Edo,252283,201502,179310,4,1,1,0,88.99,71.07,1
2020,Western Africa,Edo,258086,206540,180376,5,1,1,0,87.33,69.89,1
2021,Western Africa,Edo,264770,211485,179562,6,1,1,0,84.91,67.82,1
2022,Western Africa,Edo,264770,0,0,6,0,0,0,0.0,0.0,0
2023,Western Africa,Edo,271045,222420,148642,7,0,1,0,66.83,54.84,1
2024,Western Africa,Edo,277821,182385,210386,8,1,1,0,115.35,75.73,1
2014,Western Africa,Edo,187216,147900,206543,18,1,1,1,139.65,110.32,1
2015,Western Africa,Edo,112087,153709,211711,19,1,1,1,137.73,188.88,1
2016,Western Africa,Edo,196940,182600,177636,20,1,1,1,97.28,90.2,1
2017,Western Africa,Edo,117761,157552,216795,21,1,1,1,137.6,184.1,1
2018,Western Africa,Edo,206910,165528,160003,22,1,1,0,96.66,77.33,1
2019,Western Africa,Edo,212424,169666,156457,23,1,1,0,92.21,73.65,1
2020,Western Africa,Edo,217310,173908,162103,24,1,1,0,93.21,74.6,1
2021,Western Africa,Edo,222938,178072,175362,25,1,1,0,98.48,78.66,1
2022,Western Africa,Edo,222938,0,0,25,0,0,0,0.0,0.0,0
2023,Western Africa,Edo,228222,187280,166643,26,1,1,0,88.98,73.02,1
2024,Western Africa,Edo,233928,153570,191989,27,1,1,1,125.02,82.07,1
2014,Western Africa,Edo,164712,130122,74701,18,0,1,0,57.41,45.35,1
2015,Western Africa,Edo,87243,87243,87243,19,1,1,1,100.0,100.0,1
2016,Western Africa,Edo,89424,89424,89424,20,1,1,1,100.0,100.0,1
2017,Western Africa,Edo,91660,138614,133774,21,1,1,1,96.51,145.95,1
2018,Western Africa,Edo,93952,93952,93952,22,1,1,1,100.0,100.0,1
2019,Western Africa,Edo,96456,96456,96456,23,1,1,1,100.0,100.0,1
2020,Western Africa,Edo,98674,98674,98674,24,1,1,1,100.0,100.0,1
2021,Western Africa,Edo,101230,101230,101230,25,1,1,1,100.0,100.0,1
2022,Western Africa,Edo,101230,101230,101230,26,1,1,1,100.0,100.0,1
2023,Western Africa,Edo,103629,164768,111472,27,0,1,1,67.65,107.57,1
2024,Western Africa,Edo,106220,106220,106220,28,1,1,1,100.0,100.0,1
2014,Western Africa,Edo,187868,148416,61648,18,0,1,0,41.54,32.81,1
2015,Western Africa,Edo,85597,154245,63219,19,0,1,0,40.99,73.86,1
2016,Western Africa,Edo,87737,87737,87737,20,1,1,1,100.0,100.0,1
2017,Western Africa,Edo,89931,158101,147872,21,1,1,1,93.53,164.43,1
2018,Western Africa,Edo,92179,92179,92179,22,1,1,1,100.0,100.0,1
2019,Western Africa,Edo,94636,94636,94636,23,1,1,1,100.0,100.0,1
2020,Western Africa,Edo,96813,96813,96813,24,1,1,1,100.0,100.0,1
2021,Western Africa,Edo,99320,99320,99320,25,1,1,1,100.0,100.0,1
2022,Western Africa,Edo,99320,99320,99320,26,1,1,1,100.0,100.0,1
2023,Western Africa,Edo,101674,187932,154856,27,1,1,1,82.4,152.31,1
2024,Western Africa,Edo,104216,192631,107212,28,0,1,1,55.66,102.87,1
2014,Western Africa,Edo,118510,93623,59686,18,0,1,0,63.75,50.36,1
2015,Western Africa,Edo,71867,97300,61200,19,0,1,1,62.9,85.16,1
2016,Western Africa,Edo,124665,99732,90750,20,1,1,0,90.99,72.8,1
2017,Western Africa,Edo,75506,99732,94948,21,1,1,1,95.2,125.75,1
2018,Western Africa,Edo,130976,104781,91680,22,1,1,0,87.5,70.0,1
2019,Western Africa,Edo,134467,107400,96465,23,1,1,0,89.82,71.74,1
2020,Western Africa,Edo,137560,110085,84005,24,0,1,0,76.31,61.07,1
2021,Western Africa,Edo,141123,112722,93244,25,1,1,0,82.72,66.07,1
2022,Western Africa,Edo,141123,0,0,25,0,0,0,0.0,0.0,0
2023,Western Africa,Edo,144468,118550,100097,26,1,1,0,84.43,69.29,1
2024,Western Africa,Edo,148080,97211,121564,27,1,1,1,125.05,82.09,1
2014,Western Africa,Edo,147015,116142,211805,18,1,1,1,182.37,144.07,1
2015,Western Africa,Edo,67966,120703,217185,19,1,1,1,179.93,319.55,1
2016,Western Africa,Edo,154651,123720,200759,20,1,1,1,162.27,129.81,1
2017,Western Africa,Edo,71407,123721,203313,21,1,1,1,164.33,284.72,1
2018,Western Africa,Edo,162480,129984,106773,22,1,1,0,82.14,65.71,1
2019,Western Africa,Edo,166810,133234,121560,23,1,1,0,91.24,72.87,1
2020,Western Africa,Edo,170647,136565,121120,24,1,1,0,88.69,70.98,1
2021,Western Africa,Edo,175067,139834,130757,25,1,1,0,93.51,74.69,1
2022,Western Africa,Edo,175067,0,0,25,0,0,0,0.0,0.0,0
2023,Western Africa,Edo,179216,147065,135677,26,1,1,0,92.26,75.71,1
2024,Western Africa,Edo,183696,120594,150981,27,1,1,1,125.2,82.19,1
2014,Western Africa,Ekiti,375540,296676,90856,18,0,1,0,30.62,24.19,1
2015,Western Africa,Ekiti,112777,308328,19581,19,0,1,0,6.35,17.36,1
2016,Western Africa,Ekiti,115596,115596,115596,20,1,1,1,100.0,100.0,1
2017,Western Africa,Ekiti,118486,118486,118486,21,1,1,1,100.0,100.0,1
2018,Western Africa,Ekiti,121448,121448,121448,22,1,1,1,100.0,100.0,1
2019,Western Africa,Ekiti,124685,124685,124685,23,1,1,1,100.0,100.0,1
2020,Western Africa,Ekiti,127553,127553,127553,24,1,1,1,100.0,100.0,1
2021,Western Africa,Ekiti,130857,130857,130857,25,1,1,1,100.0,100.0,1
2022,Western Africa,Ekiti,130857,130857,130857,26,1,1,1,100.0,100.0,1
2023,Western Africa,Ekiti,133958,0,0,26,0,0,0,0.0,0.0,0
2024,Western Africa,Ekiti,137307,308048,385732,27,1,1,1,125.22,280.93,1
2014,Western Africa,Ekiti,180326,142457,69710,18,0,1,0,48.93,38.66,1
2015,Western Africa,Ekiti,94496,148052,45372,19,0,1,0,30.65,48.01,1
2016,Western Africa,Ekiti,96859,96859,96859,20,1,1,1,100.0,100.0,1
2017,Western Africa,Ekiti,99281,99281,99281,21,1,1,1,100.0,100.0,1
2018,Western Africa,Ekiti,101763,101763,101763,22,1,1,1,100.0,100.0,1
2019,Western Africa,Ekiti,104475,104475,104475,23,1,1,1,100.0,100.0,1
2020,Western Africa,Ekiti,106878,106878,106878,24,1,1,1,100.0,100.0,1
2021,Western Africa,Ekiti,109646,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Ekiti,109646,109646,109646,25,1,1,1,100.0,100.0,1
2023,Western Africa,Ekiti,112245,0,0,25,0,0,0,0.0,0.0,0
2024,Western Africa,Ekiti,115051,3449,3600,26,1,1,0,104.38,3.13,1
2014,Western Africa,Ekiti,105793,83576,39752,18,0,1,0,47.56,37.58,1
2015,Western Africa,Ekiti,54788,86858,27148,19,0,1,0,31.26,49.55,1
2016,Western Africa,Ekiti,56158,56158,56158,20,1,1,1,100.0,100.0,1
2017,Western Africa,Ekiti,57562,57562,57562,21,1,1,1,100.0,100.0,1
2018,Western Africa,Ekiti,59001,59001,59001,22,1,1,1,100.0,100.0,1
2019,Western Africa,Ekiti,60573,60573,60573,23,1,1,1,100.0,100.0,1
2020,Western Africa,Ekiti,61966,61966,61966,24,1,1,1,100.0,100.0,1
2021,Western Africa,Ekiti,63571,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Ekiti,63571,63571,63571,25,1,1,1,100.0,100.0,1
2023,Western Africa,Ekiti,65078,0,0,25,0,0,0,0.0,0.0,0
2024,Western Africa,Ekiti,66705,86779,107612,26,1,1,1,124.01,161.33,1
2014,Western Africa,Ekiti,167868,132616,93425,17,0,1,0,70.45,55.65,1
2015,Western Africa,Ekiti,121579,137824,112883,18,1,1,1,81.9,92.85,1
2016,Western Africa,Ekiti,124619,124619,124619,19,1,1,1,100.0,100.0,1
2017,Western Africa,Ekiti,127734,127734,127734,20,1,1,1,100.0,100.0,1
2018,Western Africa,Ekiti,130928,130928,130928,21,1,1,1,100.0,100.0,1
2019,Western Africa,Ekiti,134417,152132,131019,22,1,1,1,86.12,97.47,1
2020,Western Africa,Ekiti,137509,137509,137509,23,1,1,1,100.0,100.0,1
2021,Western Africa,Ekiti,141070,0,0,23,0,0,0,0.0,0.0,0
2022,Western Africa,Ekiti,141070,141070,141070,24,1,1,1,100.0,100.0,1
2023,Western Africa,Ekiti,144413,0,0,24,0,0,0,0.0,0.0,0
2024,Western Africa,Ekiti,148023,8066,200,25,0,1,0,2.48,0.14,1
2014,Western Africa,Ekiti,201114,158880,52590,17,0,1,0,33.1,26.15,1
2015,Western Africa,Ekiti,64172,165120,51020,18,0,1,0,30.9,79.51,1
2016,Western Africa,Ekiti,65776,65776,65776,19,1,1,1,100.0,100.0,1
2017,Western Africa,Ekiti,67421,67421,67421,20,1,1,1,100.0,100.0,1
2018,Western Africa,Ekiti,69106,69106,69106,21,1,1,1,100.0,100.0,1
2019,Western Africa,Ekiti,70948,70948,70948,22,1,1,1,100.0,100.0,1
2020,Western Africa,Ekiti,72580,72580,72580,23,1,1,1,100.0,100.0,1
2021,Western Africa,Ekiti,74460,0,0,23,0,0,0,0.0,0.0,0
2022,Western Africa,Ekiti,74460,74460,74460,24,1,1,1,100.0,100.0,1
2023,Western Africa,Ekiti,76225,0,0,24,0,0,0,0.0,0.0,0
2024,Western Africa,Ekiti,78131,164970,207057,25,1,1,1,125.51,265.01,1
2014,Western Africa,Ekiti,218290,172449,39562,17,0,1,0,22.94,18.12,1
2015,Western Africa,Ekiti,53632,179222,24637,18,0,1,0,13.75,45.94,1
2016,Western Africa,Ekiti,54972,54972,54972,19,1,1,1,100.0,100.0,1
2017,Western Africa,Ekiti,56347,56347,56347,20,1,1,1,100.0,100.0,1
2018,Western Africa,Ekiti,57755,57755,57755,21,1,1,1,100.0,100.0,1
2019,Western Africa,Ekiti,59295,59295,59295,22,1,1,1,100.0,100.0,1
2020,Western Africa,Ekiti,60659,60659,60659,23,1,1,1,100.0,100.0,1
2021,Western Africa,Ekiti,62230,0,0,23,0,0,0,0.0,0.0,0
2022,Western Africa,Ekiti,62230,62230,62230,24,1,1,1,100.0,100.0,1
2023,Western Africa,Ekiti,63705,0,0,24,0,0,0,0.0,0.0,0
2024,Western Africa,Ekiti,65298,815,800,25,1,1,0,98.16,1.23,1
2014,Western Africa,Ekiti,114241,90250,63403,17,0,1,0,70.25,55.5,1
2015,Western Africa,Ekiti,84394,93795,48281,18,0,1,0,51.48,57.21,1
2016,Western Africa,Ekiti,86504,86504,86504,19,1,1,1,100.0,100.0,1
2017,Western Africa,Ekiti,88667,88667,88667,20,1,1,1,100.0,100.0,1
2018,Western Africa,Ekiti,90883,90883,90883,21,1,1,1,100.0,100.0,1
2019,Western Africa,Ekiti,93306,103532,87320,22,1,1,1,84.34,93.58,1
2020,Western Africa,Ekiti,95452,106120,67418,23,0,1,0,63.53,70.63,1
2021,Western Africa,Ekiti,97924,0,0,23,0,0,0,0.0,0.0,0
2022,Western Africa,Ekiti,97924,97924,97924,24,1,1,1,100.0,100.0,1
2023,Western Africa,Ekiti,100245,0,0,24,0,0,0,0.0,0.0,0
2024,Western Africa,Ekiti,102751,93710,116603,25,1,1,1,124.43,113.48,1
2014,Western Africa,Ekiti,193615,152956,63157,17,0,1,0,41.29,32.62,1
2015,Western Africa,Ekiti,82415,158963,13737,18,0,1,0,8.64,16.67,1
2016,Western Africa,Ekiti,84475,84475,84475,19,1,1,1,100.0,100.0,1
2017,Western Africa,Ekiti,86587,86587,86587,20,1,1,1,100.0,100.0,1
2018,Western Africa,Ekiti,88752,88752,88752,21,1,1,1,100.0,100.0,1
2019,Western Africa,Ekiti,91117,91117,91117,22,1,1,1,100.0,100.0,1
2020,Western Africa,Ekiti,93213,93213,93213,23,1,1,1,100.0,100.0,1
2021,Western Africa,Ekiti,95627,0,0,23,0,0,0,0.0,0.0,0
2022,Western Africa,Ekiti,95627,95627,95627,24,1,1,1,100.0,100.0,1
2023,Western Africa,Ekiti,97893,0,0,24,0,0,0,0.0,0.0,0
2024,Western Africa,Ekiti,100340,158818,192254,25,1,1,1,121.05,191.6,1
2014,Western Africa,Ekiti,269413,212837,77458,17,0,1,0,36.39,28.75,1
2015,Western Africa,Ekiti,109508,221195,75306,18,0,1,0,34.05,68.77,1
2016,Western Africa,Ekiti,112246,112246,112246,19,1,1,1,100.0,100.0,1
2017,Western Africa,Ekiti,115052,115052,115052,20,1,1,1,100.0,100.0,1
2018,Western Africa,Ekiti,117928,117928,117928,21,1,1,1,100.0,100.0,1
2019,Western Africa,Ekiti,121071,121071,121071,22,1,1,1,100.0,100.0,1
2020,Western Africa,Ekiti,123856,123856,123856,23,1,1,1,100.0,100.0,1
2021,Western Africa,Ekiti,127064,0,0,23,0,0,0,0.0,0.0,0
2022,Western Africa,Ekiti,127064,127064,127064,24,1,1,1,100.0,100.0,1
2023,Western Africa,Ekiti,130075,0,0,24,0,0,0,0.0,0.0,0
2024,Western Africa,Ekiti,133327,7354,7200,25,1,1,0,97.91,5.4,1
2014,Western Africa,Ekiti,179306,141652,34664,17,0,1,0,24.47,19.33,1
2015,Western Africa,Ekiti,43652,147215,38550,18,0,1,1,26.19,88.31,1
2016,Western Africa,Ekiti,44744,44744,44744,19,1,1,1,100.0,100.0,1
2017,Western Africa,Ekiti,45863,45863,45863,20,1,1,1,100.0,100.0,1
2018,Western Africa,Ekiti,47009,47009,47009,21,1,1,1,100.0,100.0,1
2019,Western Africa,Ekiti,48262,48262,48262,22,1,1,1,100.0,100.0,1
2020,Western Africa,Ekiti,49372,49372,49372,23,1,1,1,100.0,100.0,1
2021,Western Africa,Ekiti,50651,0,0,23,0,0,0,0.0,0.0,0
2022,Western Africa,Ekiti,50651,50651,50651,24,1,1,1,100.0,100.0,1
2023,Western Africa,Ekiti,51851,0,0,24,0,0,0,0.0,0.0,0
2024,Western Africa,Ekiti,53147,147082,181738,25,1,1,1,123.56,341.95,1
2014,Western Africa,Ekiti,204958,161917,94550,17,0,1,0,58.39,46.13,1
2015,Western Africa,Ekiti,129222,168277,54163,18,0,1,0,32.19,41.91,1
2016,Western Africa,Ekiti,132452,132452,132452,19,1,1,1,100.0,100.0,1
2017,Western Africa,Ekiti,135764,135764,135764,20,1,1,1,100.0,100.0,1
2018,Western Africa,Ekiti,139158,139158,139158,21,1,1,1,100.0,100.0,1
2019,Western Africa,Ekiti,142866,142866,142866,22,1,1,1,100.0,100.0,1
2020,Western Africa,Ekiti,146152,146152,146152,23,1,1,1,100.0,100.0,1
2021,Western Africa,Ekiti,149937,0,0,23,0,0,0,0.0,0.0,0
2022,Western Africa,Ekiti,149937,149937,149937,24,1,1,1,100.0,100.0,1
2023,Western Africa,Ekiti,153491,0,0,24,0,0,0,0.0,0.0,0
2024,Western Africa,Ekiti,157328,168123,209262,25,1,1,1,124.47,133.01,1
2014,Western Africa,Ekiti,52969,41845,34274,17,1,1,0,81.91,64.71,1
2015,Western Africa,Ekiti,54360,43489,30829,18,0,1,0,70.89,56.71,1
2016,Western Africa,Ekiti,55719,44576,40107,19,1,1,0,89.97,71.98,1
2017,Western Africa,Ekiti,57115,45692,46171,20,1,1,1,101.05,80.84,1
2018,Western Africa,Ekiti,58540,46832,44166,21,1,1,0,94.31,75.45,1
2019,Western Africa,Ekiti,60101,48003,40700,22,1,1,0,84.79,67.72,1
2020,Western Africa,Ekiti,61483,49203,47263,23,1,1,0,96.06,76.87,1
2021,Western Africa,Ekiti,63075,50382,50172,24,1,1,0,99.58,79.54,1
2022,Western Africa,Ekiti,63075,51694,50213,25,1,1,0,97.14,79.61,1
2023,Western Africa,Ekiti,64570,0,0,25,0,0,0,0.0,0.0,0
2024,Western Africa,Ekiti,66184,1186,1012,26,1,1,0,85.33,1.53,1
2014,Western Africa,Ekiti,157153,124151,65563,17,0,1,0,52.81,41.72,1
2015,Western Africa,Ekiti,95136,129026,37945,18,0,1,0,29.41,39.89,1
2016,Western Africa,Ekiti,97514,97514,97514,19,1,1,1,100.0,100.0,1
2017,Western Africa,Ekiti,99953,99953,99953,20,1,1,1,100.0,100.0,1
2018,Western Africa,Ekiti,102451,102451,102451,21,1,1,1,100.0,100.0,1
2019,Western Africa,Ekiti,105182,105182,105182,22,1,1,1,100.0,100.0,1
2020,Western Africa,Ekiti,107601,145982,92527,23,0,1,1,63.38,85.99,1
2021,Western Africa,Ekiti,110388,110388,110388,24,1,1,1,100.0,100.0,1
2022,Western Africa,Ekiti,110388,110388,110388,25,1,1,1,100.0,100.0,1
2023,Western Africa,Ekiti,113004,0,0,25,0,0,0,0.0,0.0,0
2024,Western Africa,Ekiti,115829,128910,160968,26,1,1,1,124.87,138.97,1
2014,Western Africa,Ekiti,138420,109352,59235,19,0,1,0,54.17,42.79,1
2015,Western Africa,Ekiti,81162,113646,41225,20,0,1,0,36.27,50.79,1
2016,Western Africa,Ekiti,83191,83191,83191,21,1,1,1,100.0,100.0,1
2017,Western Africa,Ekiti,85271,85271,85271,22,1,1,1,100.0,100.0,1
2018,Western Africa,Ekiti,87403,87403,87403,23,1,1,1,100.0,100.0,1
2019,Western Africa,Ekiti,89733,89733,89733,24,1,1,1,100.0,100.0,1
2020,Western Africa,Ekiti,91797,91797,91797,25,1,1,1,100.0,100.0,1
2021,Western Africa,Ekiti,94175,0,0,25,0,0,0,0.0,0.0,0
2022,Western Africa,Ekiti,94175,94175,94175,26,1,1,1,100.0,100.0,1
2023,Western Africa,Ekiti,96407,0,0,26,0,0,0,0.0,0.0,0
2024,Western Africa,Ekiti,98817,113542,142881,27,1,1,1,125.84,144.59,1
2014,Western Africa,Ekiti,178261,140826,77675,20,0,1,0,55.16,43.57,1
2015,Western Africa,Ekiti,108016,146357,78848,21,0,1,0,53.87,73.0,1
2016,Western Africa,Ekiti,110716,110716,110716,22,1,1,1,100.0,100.0,1
2017,Western Africa,Ekiti,113484,113484,113484,23,1,1,1,100.0,100.0,1
2018,Western Africa,Ekiti,116321,116321,116321,24,1,1,1,100.0,100.0,1
2019,Western Africa,Ekiti,119421,119421,119421,25,1,1,1,100.0,100.0,1
2020,Western Africa,Ekiti,122168,165589,106598,26,0,1,1,64.38,87.26,1
2021,Western Africa,Ekiti,125332,0,0,26,0,0,0,0.0,0.0,0
2022,Western Africa,Ekiti,125332,125332,125332,27,1,1,1,100.0,100.0,1
2023,Western Africa,Ekiti,128302,0,0,27,0,0,0,0.0,0.0,0
2024,Western Africa,Ekiti,131510,146224,182358,28,1,1,1,124.71,138.66,1
2014,Western Africa,Ekiti,163311,129016,63062,19,0,1,0,48.88,38.61,1
2015,Western Africa,Ekiti,82873,134083,65541,20,0,1,0,48.88,79.09,1
2016,Western Africa,Ekiti,84945,84945,84945,21,1,1,1,100.0,100.0,1
2017,Western Africa,Ekiti,87069,87069,87069,22,1,1,1,100.0,100.0,1
2018,Western Africa,Ekiti,89245,89245,89245,23,1,1,1,100.0,100.0,1
2019,Western Africa,Ekiti,91624,91624,91624,24,1,1,1,100.0,100.0,1
2020,Western Africa,Ekiti,93731,93731,93731,25,1,1,1,100.0,100.0,1
2021,Western Africa,Ekiti,96159,0,0,25,0,0,0,0.0,0.0,0
2022,Western Africa,Ekiti,96159,96159,96159,26,1,1,1,100.0,100.0,1
2023,Western Africa,Ekiti,98438,0,0,26,0,0,0,0.0,0.0,0
2024,Western Africa,Ekiti,100899,133961,168110,27,1,1,1,125.49,166.61,1
2014,Western Africa,Enugu,162725,128553,55658,19,0,1,0,43.3,34.2,1
2015,Western Africa,Enugu,83333,133601,60798,20,0,1,0,45.51,72.96,1
2016,Western Africa,Enugu,171177,0,0,20,0,0,0,0.0,0.0,0
2017,Western Africa,Enugu,87552,140365,135304,21,1,1,1,96.39,154.54,1
2018,Western Africa,Enugu,179843,143874,122497,22,1,1,0,85.14,68.11,1
2019,Western Africa,Enugu,184635,147471,121133,23,1,1,0,82.14,65.61,1
2020,Western Africa,Enugu,188882,151157,134146,24,1,1,0,88.75,71.02,1
2021,Western Africa,Enugu,193774,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Enugu,0,0,0,24,0,0,0,0.0,0.0,0
2023,Western Africa,Enugu,0,0,0,24,0,0,0,0.0,0.0,0
2024,Western Africa,Enugu,0,0,0,24,0,0,0,0.0,0.0,0
2014,Western Africa,Enugu,241105,190473,66295,19,0,1,0,34.81,27.5,1
2015,Western Africa,Enugu,84943,84943,84943,20,1,1,1,100.0,100.0,1
2016,Western Africa,Enugu,87067,87067,87067,21,1,1,1,100.0,100.0,1
2017,Western Africa,Enugu,89244,89244,89244,22,1,1,1,100.0,100.0,1
2018,Western Africa,Enugu,91475,213174,176248,23,1,1,1,82.68,192.67,1
2019,Western Africa,Enugu,93913,93913,93913,24,1,1,1,100.0,100.0,1
2020,Western Africa,Enugu,96073,96073,96073,25,1,1,1,100.0,100.0,1
2021,Western Africa,Enugu,98561,0,0,25,0,0,0,0.0,0.0,0
2022,Western Africa,Enugu,0,0,193442,25,0,0,0,0.0,0.0,0
2023,Western Africa,Enugu,0,0,196977,25,0,0,0,0.0,0.0,0
2024,Western Africa,Enugu,0,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Enugu,339618,268298,39981,19,0,1,0,14.9,11.77,1
2015,Western Africa,Enugu,51228,51228,51228,20,1,1,1,100.0,100.0,1
2016,Western Africa,Enugu,52509,52509,52509,21,1,1,1,100.0,100.0,1
2017,Western Africa,Enugu,53822,292951,268278,22,1,1,1,91.58,498.45,1
2018,Western Africa,Enugu,55167,300275,256214,23,1,1,1,85.33,464.43,1
2019,Western Africa,Enugu,56638,56638,56638,24,1,1,1,100.0,100.0,1
2020,Western Africa,Enugu,57941,0,0,24,0,0,0,0.0,0.0,0
2021,Western Africa,Enugu,59442,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Enugu,0,0,269886,24,0,0,0,0.0,0.0,0
2023,Western Africa,Enugu,0,0,0,24,0,0,0,0.0,0.0,0
2024,Western Africa,Enugu,0,0,0,24,0,0,0,0.0,0.0,0
2014,Western Africa,Enugu,0,0,10804,4,0,0,0,0.0,0.0,0
2015,Western Africa,Enugu,0,0,252984,4,0,0,0,0.0,0.0,0
2016,Western Africa,Enugu,0,0,243140,4,0,0,0,0.0,0.0,0
2017,Western Africa,Enugu,0,0,244218,4,0,0,0,0.0,0.0,0
2018,Western Africa,Enugu,0,0,249647,4,0,0,0,0.0,0.0,0
2019,Western Africa,Enugu,0,0,257123,4,0,0,0,0.0,0.0,0
2020,Western Africa,Enugu,0,0,0,4,0,0,0,0.0,0.0,0
2021,Western Africa,Enugu,354253,0,0,4,0,0,0,0.0,0.0,0
2022,Western Africa,Enugu,0,0,233841,4,0,0,0,0.0,0.0,0
2023,Western Africa,Enugu,0,0,0,4,0,0,0,0.0,0.0,0
2024,Western Africa,Enugu,0,0,0,4,0,0,0,0.0,0.0,0
2014,Western Africa,Enugu,0,0,18311,4,0,0,0,0.0,0.0,0
2015,Western Africa,Enugu,0,0,253072,4,0,0,0,0.0,0.0,0
2016,Western Africa,Enugu,0,0,199881,4,0,0,0,0.0,0.0,0
2017,Western Africa,Enugu,0,0,203479,4,0,0,0,0.0,0.0,0
2018,Western Africa,Enugu,0,0,206746,4,0,0,0,0.0,0.0,0
2019,Western Africa,Enugu,0,0,198948,4,0,0,0,0.0,0.0,0
2020,Western Africa,Enugu,0,0,223726,4,0,0,0,0.0,0.0,0
2021,Western Africa,Enugu,287514,0,0,4,0,0,0,0.0,0.0,0
2022,Western Africa,Enugu,0,0,197037,4,0,0,0,0.0,0.0,0
2023,Western Africa,Enugu,0,0,197562,4,0,0,0,0.0,0.0,0
2024,Western Africa,Enugu,0,0,0,4,0,0,0,0.0,0.0,0
2014,Western Africa,Enugu,206527,163157,69038,19,0,1,0,42.31,33.43,1
2015,Western Africa,Enugu,88458,88458,88458,20,1,1,1,100.0,100.0,1
2016,Western Africa,Enugu,90670,90670,90670,21,1,1,1,100.0,100.0,1
2017,Western Africa,Enugu,92937,178148,171547,22,1,1,1,96.29,184.58,1
2018,Western Africa,Enugu,95260,182602,176230,23,1,1,1,96.51,185.0,1
2019,Western Africa,Enugu,97799,97799,97799,24,1,1,1,100.0,100.0,1
2020,Western Africa,Enugu,100048,0,0,24,0,0,0,0.0,0.0,0
2021,Western Africa,Enugu,102639,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Enugu,0,0,167763,24,0,0,0,0.0,0.0,0
2023,Western Africa,Enugu,0,0,0,24,0,0,0,0.0,0.0,0
2024,Western Africa,Enugu,0,0,0,24,0,0,0,0.0,0.0,0
2014,Western Africa,Enugu,254630,201157,53885,19,0,1,0,26.79,21.16,1
2015,Western Africa,Enugu,69531,69531,69531,20,1,1,1,100.0,100.0,1
2016,Western Africa,Enugu,71270,71270,71270,21,1,1,1,100.0,100.0,1
2017,Western Africa,Enugu,73052,219642,220361,22,1,1,1,100.33,301.65,1
2018,Western Africa,Enugu,74878,74878,74878,23,1,1,1,100.0,100.0,1
2019,Western Africa,Enugu,76874,76874,76874,24,1,1,1,100.0,100.0,1
2020,Western Africa,Enugu,78642,78642,78642,25,1,1,1,100.0,100.0,1
2021,Western Africa,Enugu,80679,0,0,25,0,0,0,0.0,0.0,0
2022,Western Africa,Enugu,0,0,208715,25,0,0,0,0.0,0.0,0
2023,Western Africa,Enugu,0,0,207026,25,0,0,0,0.0,0.0,0
2024,Western Africa,Enugu,0,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Enugu,315696,249400,64359,19,0,1,0,25.81,20.39,1
2015,Western Africa,Enugu,81155,259195,62222,20,0,1,0,24.01,76.67,1
2016,Western Africa,Enugu,332094,265675,264887,21,1,1,0,99.7,79.76,1
2017,Western Africa,Enugu,85264,272317,289157,22,1,1,1,106.18,339.13,1
2018,Western Africa,Enugu,348906,279125,278238,23,1,1,0,99.68,79.75,1
2019,Western Africa,Enugu,358204,286103,242358,24,1,1,0,84.71,67.66,1
2020,Western Africa,Enugu,366443,293255,257332,25,1,1,0,87.75,70.22,1
2021,Western Africa,Enugu,375934,0,0,25,0,0,0,0.0,0.0,0
