id,continent,region,whoRegion,admin0,admin0Id,admin0Fip,admin0Iso2,admin0Iso3,admin1,admin1Id,admin2,admin2Id,iusAdm,iusName,iuId,iuCode,year,endemicity,popReq,popTrg,popTreat,cov,epiCov,mdaScheme,endemicityId,popTot,popPreSAC,popSAC,popAdult,cumMda,mda,effMda,mdaN,effMdaN,epiMda,epiEffMda,epiMdaN,epiEffMdaN
47833,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Guzamala,36487,ADM2,Guzamala,36487,NGA0378236487,2016,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,122438,24488,34283,63668,0,0,0,0,0,0,0,0,0
47834,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Guzamala,36487,ADM2,Guzamala,36487,NGA0378236487,2017,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,125498,25100,35139,65259,0,0,0,0,0,0,0,0,0
47835,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Guzamala,36487,ADM2,Guzamala,36487,NGA0378236487,2018,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,128636,25727,36018,66891,0,0,0,0,0,0,0,0,0
47836,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Guzamala,36487,ADM2,Guzamala,36487,NGA0378236487,2019,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,131852,21096,36919,68563,0,0,0,0,0,0,0,0,0
47837,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Guzamala,36487,ADM2,Guzamala,36487,NGA0378236487,2020,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,134890,21582,37769,70143,0,0,0,0,0,0,0,0,0
47838,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Guzamala,36487,ADM2,Guzamala,36487,NGA0378236487,2021,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,138384,22141,38748,71960,0,0,0,0,0,0,0,0,0
47839,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Guzamala,36487,ADM2,Guzamala,36487,NGA0378236487,2022,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,141990,22718,39757,73835,0,0,0,0,0,0,0,0,0
47840,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Guzamala,36487,ADM2,Guzamala,36487,NGA0378236487,2023,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,145540,23286,40751,75681,0,0,0,0,0,0,0,0,0
47841,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Guzamala,36487,ADM2,Guzamala,36487,NGA0378236487,2024,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,149179,23869,41770,77573,0,0,0,0,0,0,0,0,0
47843,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gwoza,36488,ADM2,Gwoza,36488,NGA0378236488,2014,Endemic (MDA not delivered),336239,0,0,0,0,Not delivered,1,336239,67248,94147,171482,13,0,0,0,0,0,0,0,0
47844,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gwoza,36488,ADM2,Gwoza,36488,NGA0378236488,2015,Endemic (MDA not delivered),175181,0,0,0,0,Not delivered,1,345076,69015,96621,179439,13,0,0,0,0,0,0,0,0
47845,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gwoza,36488,ADM2,Gwoza,36488,NGA0378236488,2016,Endemic (MDA not delivered),179560,0,0,0,0,Not delivered,1,353703,70741,99037,183925,13,0,0,0,0,0,0,0,0
47846,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gwoza,36488,ADM2,Gwoza,36488,NGA0378236488,2017,Endemic (under MDA),184049,290036,120131,41.42,65.27,IVM,2,362545,72509,101513,188523,14,1,0,1,0,1,0,1,0
47847,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gwoza,36488,ADM2,Gwoza,36488,NGA0378236488,2018,Endemic (MDA not delivered),188650,0,0,0,0,Not delivered,1,371609,74322,104050,193237,14,0,0,1,0,0,0,1,0
47848,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gwoza,36488,ADM2,Gwoza,36488,NGA0378236488,2019,Endemic (MDA not delivered),193678,0,0,0,0,Not delivered,1,380899,60944,106652,198067,14,0,0,1,0,0,0,1,0
47849,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gwoza,36488,ADM2,Gwoza,36488,NGA0378236488,2020,Endemic (MDA not delivered),198133,0,0,0,0,Not delivered,1,389677,62348,109110,202632,14,0,0,1,0,0,0,1,0
47850,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gwoza,36488,ADM2,Gwoza,36488,NGA0378236488,2021,Endemic (MDA not delivered),203265,0,0,0,0,Not delivered,1,399770,63963,111936,207880,14,0,0,1,0,0,0,1,0
47851,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gwoza,36488,ADM2,Gwoza,36488,NGA0378236488,2022,Endemic (MDA not delivered),203265,0,0,0,0,Not delivered,1,410187,65630,114852,213297,14,0,0,1,0,0,0,1,0
47852,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gwoza,36488,ADM2,Gwoza,36488,NGA0378236488,2023,Endemic (MDA not delivered),208082,0,0,0,0,Not delivered,1,420441,67271,117723,218629,14,0,0,1,0,0,0,1,0
47853,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Gwoza,36488,ADM2,Gwoza,36488,NGA0378236488,2024,Endemic (MDA not delivered),213284,0,0,0,0,Not delivered,1,430952,68952,120667,224095,14,0,0,1,0,0,0,1,0
47855,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Hawul,36489,ADM2,Hawul,36489,NGA0378236489,2014,Endemic (under MDA),146408,115662,66100,57.15,45.15,IVM,2,146408,29282,40994,74668,14,1,0,1,0,1,0,1,0
47856,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Hawul,36489,ADM2,Hawul,36489,NGA0378236489,2015,Endemic (under MDA),88508,120205,76520,63.66,86.46,IVM,2,150256,30051,42072,78133,15,1,0,2,0,1,1,2,1
47857,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Hawul,36489,ADM2,Hawul,36489,NGA0378236489,2016,Endemic (MDA not delivered),90721,0,0,0,0,Not delivered,1,154012,30802,43123,80086,15,0,0,2,0,0,0,2,1
47858,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Hawul,36489,ADM2,Hawul,36489,NGA0378236489,2017,Endemic (under MDA),92990,126289,83911,66.44,90.24,IVM,2,157862,31572,44201,82088,16,1,0,3,0,1,1,3,2
47859,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Hawul,36489,ADM2,Hawul,36489,NGA0378236489,2018,Endemic (MDA not delivered),95314,0,0,0,0,Not delivered,1,161809,32362,45307,84141,16,0,0,3,0,0,0,3,2
47860,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Hawul,36489,ADM2,Hawul,36489,NGA0378236489,2019,Endemic (under MDA),97854,97854,97854,100,100,ALB+IVM,2,165854,26537,46439,86244,17,1,1,4,1,1,1,4,3
47861,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Hawul,36489,ADM2,Hawul,36489,NGA0378236489,2020,Endemic (MDA not delivered),100105,0,0,0,0,Not delivered,1,169676,27148,47509,88232,17,0,0,4,1,0,0,4,3
47862,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Hawul,36489,ADM2,Hawul,36489,NGA0378236489,2021,Endemic (MDA not delivered),102698,0,0,0,0,Not delivered,1,174071,27851,48740,90517,17,0,0,4,1,0,0,4,3
47863,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Hawul,36489,ADM2,Hawul,36489,NGA0378236489,2022,Endemic (under MDA),102698,102698,102698,100,100,ALB+IVM,2,178607,28577,50010,92876,18,1,1,5,2,1,1,5,4
47864,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Hawul,36489,ADM2,Hawul,36489,NGA0378236489,2023,Endemic (MDA not delivered),105132,0,0,0,0,Not delivered,1,183072,29292,51260,95197,18,0,0,5,2,0,0,5,4
47865,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Hawul,36489,ADM2,Hawul,36489,NGA0378236489,2024,Endemic (under MDA),107760,107760,107760,100,100,ALB+IVM,2,187649,30024,52542,97577,19,1,1,6,3,1,1,6,5
47867,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Jere,36490,ADM2,Jere,36490,NGA0378236490,2014,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,257010,51402,71963,131075,0,0,0,0,0,0,0,0,0
47868,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Jere,36490,ADM2,Jere,36490,NGA0378236490,2015,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,263765,52753,73854,137158,0,0,0,0,0,0,0,0,0
47869,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Jere,36490,ADM2,Jere,36490,NGA0378236490,2016,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,270359,54072,75701,140587,0,0,0,0,0,0,0,0,0
47870,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Jere,36490,ADM2,Jere,36490,NGA0378236490,2017,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,277118,55424,77593,144101,0,0,0,0,0,0,0,0,0
47871,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Jere,36490,ADM2,Jere,36490,NGA0378236490,2018,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,284046,56809,79533,147704,0,0,0,0,0,0,0,0,0
47872,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Jere,36490,ADM2,Jere,36490,NGA0378236490,2019,Unknown (under LF MDA),0,0,195164,0,0,ALB+IVM,5,291147,46584,81521,151396,0,0,0,0,0,0,0,0,0
47873,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Jere,36490,ADM2,Jere,36490,NGA0378236490,2020,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,297857,47657,83400,154886,0,0,0,0,0,0,0,0,0
47874,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Jere,36490,ADM2,Jere,36490,NGA0378236490,2021,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,305571,48891,85560,158897,0,0,0,0,0,0,0,0,0
47875,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Jere,36490,ADM2,Jere,36490,NGA0378236490,2022,Unknown (under LF MDA),0,0,244514,0,0,ALB+IVM,5,313534,50165,87789,163037,0,0,0,0,0,0,0,0,0
47876,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Jere,36490,ADM2,Jere,36490,NGA0378236490,2023,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,321372,51420,89984,167113,0,0,0,0,0,0,0,0,0
47877,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Jere,36490,ADM2,Jere,36490,NGA0378236490,2024,Unknown (under LF MDA),0,0,243892,0,0,ALB+IVM,5,329406,52705,92234,171291,0,0,0,0,0,0,0,0,0
47879,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kaga,36491,ADM2,Kaga,36491,NGA0378236491,2014,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,109537,21907,30670,55864,0,0,0,0,0,0,0,0,0
47880,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kaga,36491,ADM2,Kaga,36491,NGA0378236491,2015,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,112416,22483,31477,58457,0,0,0,0,0,0,0,0,0
47881,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kaga,36491,ADM2,Kaga,36491,NGA0378236491,2016,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,115227,23045,32264,59918,0,0,0,0,0,0,0,0,0
47882,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kaga,36491,ADM2,Kaga,36491,NGA0378236491,2017,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,118107,23621,33070,61416,0,0,0,0,0,0,0,0,0
47883,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kaga,36491,ADM2,Kaga,36491,NGA0378236491,2018,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,121060,24212,33897,62951,0,0,0,0,0,0,0,0,0
47884,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kaga,36491,ADM2,Kaga,36491,NGA0378236491,2019,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,124087,19854,34744,64525,0,0,0,0,0,0,0,0,0
47885,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kaga,36491,ADM2,Kaga,36491,NGA0378236491,2020,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,126946,20311,35545,66012,0,0,0,0,0,0,0,0,0
47886,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kaga,36491,ADM2,Kaga,36491,NGA0378236491,2021,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,130234,20837,36466,67722,0,0,0,0,0,0,0,0,0
47887,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kaga,36491,ADM2,Kaga,36491,NGA0378236491,2022,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,133628,21380,37416,69486,0,0,0,0,0,0,0,0,0
47888,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kaga,36491,ADM2,Kaga,36491,NGA0378236491,2023,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,136968,21915,38351,71223,0,0,0,0,0,0,0,0,0
47889,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kaga,36491,ADM2,Kaga,36491,NGA0378236491,2024,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,140392,22463,39310,73004,0,0,0,0,0,0,0,0,0
47891,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kala Balge,36492,ADM2,Kala Balge,36492,NGA0378236492,2014,Endemic (MDA not delivered),73983,0,0,0,0,Not delivered,1,73983,14797,20715,37731,16,0,0,0,0,0,0,0,0
47892,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kala Balge,36492,ADM2,Kala Balge,36492,NGA0378236492,2015,Endemic (MDA not delivered),75927,0,0,0,0,Not delivered,1,75927,15185,21260,39482,16,0,0,0,0,0,0,0,0
47893,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kala Balge,36492,ADM2,Kala Balge,36492,NGA0378236492,2016,Endemic (MDA not delivered),77825,0,0,0,0,Not delivered,1,77825,15565,21791,40469,16,0,0,0,0,0,0,0,0
47894,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kala Balge,36492,ADM2,Kala Balge,36492,NGA0378236492,2017,Endemic (under MDA),79771,63817,65880,103.23,82.59,IVM,2,79771,15954,22336,41481,17,1,1,1,1,1,1,1,1
47895,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kala Balge,36492,ADM2,Kala Balge,36492,NGA0378236492,2018,Endemic (MDA not delivered),81765,0,0,0,0,Not delivered,1,81765,16353,22894,42518,17,0,0,1,1,0,0,1,1
47896,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kala Balge,36492,ADM2,Kala Balge,36492,NGA0378236492,2019,Endemic (MDA not delivered),83944,0,0,0,0,Not delivered,1,83809,13409,23467,43581,17,0,0,1,1,0,0,1,1
47897,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kala Balge,36492,ADM2,Kala Balge,36492,NGA0378236492,2020,Endemic (MDA not delivered),85875,0,0,0,0,Not delivered,1,85741,13719,24007,44585,17,0,0,1,1,0,0,1,1
47898,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kala Balge,36492,ADM2,Kala Balge,36492,NGA0378236492,2021,Endemic (MDA not delivered),88099,0,0,0,0,Not delivered,1,87962,14074,24629,45740,17,0,0,1,1,0,0,1,1
47899,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kala Balge,36492,ADM2,Kala Balge,36492,NGA0378236492,2022,Endemic (MDA not delivered),88099,0,0,0,0,Not delivered,1,90254,14441,25271,46932,17,0,0,1,1,0,0,1,1
47900,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kala Balge,36492,ADM2,Kala Balge,36492,NGA0378236492,2023,Endemic (MDA not delivered),90187,0,0,0,0,Not delivered,1,92510,14802,25903,48105,17,0,0,1,1,0,0,1,1
47901,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kala Balge,36492,ADM2,Kala Balge,36492,NGA0378236492,2024,Endemic (MDA not delivered),92442,0,0,0,0,Not delivered,1,94823,15172,26550,49308,17,0,0,1,1,0,0,1,1
47903,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Konduga,36493,ADM2,Konduga,36493,NGA0378236493,2014,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,190520,38104,53346,97165,0,0,0,0,0,0,0,0,0
47904,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Konduga,36493,ADM2,Konduga,36493,NGA0378236493,2015,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,195527,39105,54748,101674,0,0,0,0,0,0,0,0,0
47905,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Konduga,36493,ADM2,Konduga,36493,NGA0378236493,2016,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,200415,40083,56116,104216,0,0,0,0,0,0,0,0,0
47906,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Konduga,36493,ADM2,Konduga,36493,NGA0378236493,2017,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,205426,41085,57519,106822,0,0,0,0,0,0,0,0,0
47907,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Konduga,36493,ADM2,Konduga,36493,NGA0378236493,2018,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,210561,42112,58957,109492,0,0,0,0,0,0,0,0,0
47908,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Konduga,36493,ADM2,Konduga,36493,NGA0378236493,2019,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,215825,34532,60431,112229,0,0,0,0,0,0,0,0,0
47909,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Konduga,36493,ADM2,Konduga,36493,NGA0378236493,2020,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,220799,35328,61824,114816,0,0,0,0,0,0,0,0,0
47910,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Konduga,36493,ADM2,Konduga,36493,NGA0378236493,2021,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,226518,36243,63425,117789,0,0,0,0,0,0,0,0,0
47911,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Konduga,36493,ADM2,Konduga,36493,NGA0378236493,2022,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,232420,37187,65078,120858,0,0,0,0,0,0,0,0,0
47912,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Konduga,36493,ADM2,Konduga,36493,NGA0378236493,2023,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,238231,38117,66705,123880,0,0,0,0,0,0,0,0,0
47913,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Konduga,36493,ADM2,Konduga,36493,NGA0378236493,2024,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,244187,39070,68372,126977,0,0,0,0,0,0,0,0,0
47915,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kukawa,36494,ADM2,Kukawa,36494,NGA0378236494,2014,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,248078,49616,69462,126520,0,0,0,0,0,0,0,0,0
47916,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kukawa,36494,ADM2,Kukawa,36494,NGA0378236494,2015,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,254598,50920,71287,132391,0,0,0,0,0,0,0,0,0
47917,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kukawa,36494,ADM2,Kukawa,36494,NGA0378236494,2016,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,260963,52193,73070,135701,0,0,0,0,0,0,0,0,0
47918,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kukawa,36494,ADM2,Kukawa,36494,NGA0378236494,2017,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,267487,53497,74896,139093,0,0,0,0,0,0,0,0,0
47919,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kukawa,36494,ADM2,Kukawa,36494,NGA0378236494,2018,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,274174,54835,76769,142571,0,0,0,0,0,0,0,0,0
47920,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kukawa,36494,ADM2,Kukawa,36494,NGA0378236494,2019,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,281029,44965,78688,146135,0,0,0,0,0,0,0,0,0
47921,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kukawa,36494,ADM2,Kukawa,36494,NGA0378236494,2020,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,287505,46001,80502,149503,0,0,0,0,0,0,0,0,0
47922,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kukawa,36494,ADM2,Kukawa,36494,NGA0378236494,2021,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,294952,47192,82587,153375,0,0,0,0,0,0,0,0,0
47923,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kukawa,36494,ADM2,Kukawa,36494,NGA0378236494,2022,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,302637,48422,84738,157371,0,0,0,0,0,0,0,0,0
47924,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kukawa,36494,ADM2,Kukawa,36494,NGA0378236494,2023,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,310203,49632,86857,161306,0,0,0,0,0,0,0,0,0
47925,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kukawa,36494,ADM2,Kukawa,36494,NGA0378236494,2024,Unknown (consider Oncho Elimination Mapping),0,0,0,0,0,Not delivered,4,317958,50873,89028,165338,0,0,0,0,0,0,0,0,0
47927,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kwaya Kusar,36495,ADM2,Kwaya Kusar,36495,NGA0378236495,2014,Endemic (under MDA),68754,54316,59670,109.86,86.79,IVM,2,68754,13751,19251,35065,17,1,1,1,1,1,1,1,1
47928,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kwaya Kusar,36495,ADM2,Kwaya Kusar,36495,NGA0378236495,2015,Endemic (under MDA),70560,56449,72144,127.8,102.24,IVM,2,70561,14112,19757,36692,18,1,1,2,2,1,1,2,2
47929,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kwaya Kusar,36495,ADM2,Kwaya Kusar,36495,NGA0378236495,2016,Endemic (MDA not delivered),72324,0,0,0,0,Not delivered,1,72325,14465,20251,37609,18,0,0,2,2,0,0,2,2
47930,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kwaya Kusar,36495,ADM2,Kwaya Kusar,36495,NGA0378236495,2017,Endemic (under MDA),74133,59306,87520,147.57,118.06,IVM,2,74133,14827,20757,38549,19,1,1,3,3,1,1,3,3
47931,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kwaya Kusar,36495,ADM2,Kwaya Kusar,36495,NGA0378236495,2018,Endemic (MDA not delivered),75986,0,0,0,0,Not delivered,1,75986,15197,21276,39513,19,0,0,3,3,0,0,3,3
47932,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kwaya Kusar,36495,ADM2,Kwaya Kusar,36495,NGA0378236495,2019,Endemic (under MDA),78011,62309,68360,109.71,87.63,IVM,2,77886,12462,21808,40501,20,1,1,4,4,1,1,4,4
47933,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kwaya Kusar,36495,ADM2,Kwaya Kusar,36495,NGA0378236495,2020,Endemic (MDA not delivered),79805,0,0,0,0,Not delivered,1,79681,12749,22311,41434,20,0,0,4,4,0,0,4,4
47934,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kwaya Kusar,36495,ADM2,Kwaya Kusar,36495,NGA0378236495,2021,Endemic (MDA not delivered),81872,0,0,0,0,Not delivered,1,81745,13079,22889,42507,20,0,0,4,4,0,0,4,4
47935,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kwaya Kusar,36495,ADM2,Kwaya Kusar,36495,NGA0378236495,2022,Endemic (under MDA),81872,67100,68462,102.03,83.62,ALB+IVM,2,83875,13420,23485,43615,21,1,1,5,5,1,1,5,5
47936,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kwaya Kusar,36495,ADM2,Kwaya Kusar,36495,NGA0378236495,2023,Endemic (MDA not delivered),83812,0,0,0,0,Not delivered,1,85971,13755,24072,44705,21,0,0,5,5,0,0,5,5
47937,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Borno,3782,Kwaya Kusar,36495,ADM2,Kwaya Kusar,36495,NGA0378236495,2024,Endemic (under MDA),85907,70497,72712,103.14,84.64,ALB+IVM,2,88120,14099,24674,45823,22,1,1,6,6,1,1,6,6
